id,label
6779,0.9996211528778076
6780,0.9999806880950928
6781,0.9999845027923584
6782,0.0008365859976038337
6783,0.9902262687683105
6784,0.10430614650249481
6785,0.9991205334663391
6786,1.363979862389897e-07
6787,0.9848223924636841
6788,0.9497835636138916
6789,0.9999992847442627
6790,0.006700075697153807
6791,1.0
6792,0.9990198612213135
6793,0.6094581484794617
6794,0.1866672933101654
6795,0.018582623451948166
6796,0.3741355240345001
6797,0.9999978542327881
6798,1.0
6799,0.9976874589920044
6800,0.8516412973403931
6801,1.2821640666516032e-05
6802,0.00195948570035398
6803,1.0
6804,0.9999984502792358
6805,1.0
6806,1.0
6807,0.9981188178062439
6808,0.3332807123661041
6809,0.9844216108322144
6810,0.002395086223259568
6811,0.0038213094230741262
6812,0.8701183199882507
6813,0.026055101305246353
6814,0.18077193200588226
6815,0.004340992774814367
6816,3.725059286807664e-05
6817,0.7518200278282166
6818,0.0018464793683961034
6819,0.11192558705806732
6820,5.1318684199941345e-06
6821,0.8142492771148682
6822,0.5309208035469055
6823,1.0
6824,0.7086815237998962
6825,0.9986181259155273
6826,0.5872023105621338
6827,0.04968145862221718
6828,0.642951250076294
6829,0.9996494054794312
6830,0.8704667687416077
6831,0.1963711380958557
6832,0.5772243142127991
6833,0.8781818151473999
6834,0.0003435580001678318
6835,0.9999819993972778
6836,0.9469571113586426
6837,0.0010370999807491899
6838,0.2375091314315796
6839,0.9740817546844482
6840,0.9462208151817322
6841,0.0019242606358602643
6842,0.013683151453733444
6843,0.003448669333010912
6844,1.3930240129411686e-05
6845,0.9274494647979736
6846,0.9809821844100952
6847,0.9660841226577759
6848,0.05641420558094978
6849,1.0
6850,0.9997746348381042
6851,0.886215090751648
6852,0.11768302321434021
6853,0.9998745918273926
6854,0.07849764823913574
6855,0.0018001786665990949
6856,0.0948394164443016
6857,0.7747187614440918
6858,0.12347417324781418
6859,3.124056092929095e-05
6860,0.059715867042541504
6861,0.0008731696289032698
6862,0.0014352567959576845
6863,0.05767379328608513
6864,0.009641430340707302
6865,1.0
6866,0.036577921360731125
6867,0.005852162837982178
6868,1.0
6869,0.00025219732197001576
6870,0.020549351349473
6871,0.9997490048408508
6872,0.04776250943541527
6873,0.20620211958885193
6874,2.4302788006025366e-05
6875,0.9999985694885254
6876,0.0012692217715084553
6877,0.9925617575645447
6878,0.9998773336410522
6879,0.9999583959579468
6880,0.013794106431305408
6881,0.9664245843887329
6882,0.996374785900116
6883,0.9999370574951172
6884,0.317814439535141
6885,0.02115831896662712
6886,0.0006410787464119494
6887,0.9829103350639343
6888,0.7295722961425781
6889,0.07437046617269516
6890,0.1748799979686737
6891,0.7624475359916687
6892,0.9830198884010315
6893,0.003545468905940652
6894,0.9820241332054138
6895,0.9948193430900574
6896,0.9988443851470947
6897,0.9999995231628418
6898,0.07108476758003235
6899,5.448274364994177e-08
6900,0.05766524374485016
6901,0.5329484343528748
6902,1.0
6903,0.9996309280395508
6904,1.424251763637585e-06
6905,0.9999998807907104
6906,0.9999920129776001
6907,0.007370558567345142
6908,0.23162758350372314
6909,0.9877460598945618
6910,5.943480232417642e-07
6911,0.2962809205055237
6912,1.0
6913,0.008955695666372776
6914,2.0603388439788262e-10
6915,0.9999997615814209
6916,4.1801245060923975e-06
6917,0.938885509967804
6918,0.9749119281768799
6919,0.0038460171781480312
6920,0.18563903868198395
6921,0.09032925963401794
6922,0.015536974184215069
6923,0.8541637659072876
6924,0.9429959058761597
6925,1.0
6926,0.001438551815226674
6927,1.0
6928,0.0037540991324931383
6929,0.999392032623291
6930,0.7805582284927368
6931,0.998365581035614
6932,5.275495277601294e-05
6933,0.9999992847442627
6934,0.7976544499397278
6935,1.0
6936,0.0022738976404070854
6937,2.993555980879137e-08
6938,0.9980847835540771
6939,0.9981793165206909
6940,2.4538644538552035e-07
6941,0.0005906122387386858
6942,0.9986066222190857
6943,3.2428267786599463e-06
6944,0.9838809967041016
6945,1.0
6946,0.04708688333630562
6947,0.0005779510247521102
6948,0.0332794189453125
6949,0.9992507100105286
6950,0.026669420301914215
6951,0.006274985149502754
6952,1.0
6953,0.995027482509613
6954,0.020194662734866142
6955,0.0003674975596368313
6956,4.949485810357146e-05
6957,1.648268607823411e-06
6958,0.00011136874672956765
6959,0.8533573150634766
6960,0.0035524992272257805
6961,0.9997734427452087
6962,0.00044136898941360414
6963,0.44862571358680725
6964,0.9610167145729065
6965,1.0
6966,0.18418322503566742
6967,0.4445585310459137
6968,0.14535443484783173
6969,0.6155629754066467
6970,4.206386165606091e-06
6971,0.598903238773346
6972,0.9838256239891052
6973,0.9983539581298828
6974,0.014612956903874874
6975,0.9999998807907104
6976,0.00040225221891887486
6977,0.16512054204940796
6978,0.0318768136203289
6979,0.004048361908644438
6980,0.06265369057655334
6981,1.0
6982,0.008967751637101173
6983,0.33703091740608215
6984,0.007946496829390526
6985,0.9999377727508545
6986,7.745004495518515e-07
6987,1.0
6988,0.9999973773956299
6989,0.015360675752162933
6990,2.900090657931287e-05
6991,0.017535192891955376
6992,0.00072216842090711
6993,0.9830282926559448
6994,0.5076699256896973
6995,0.44992661476135254
6996,0.000485650438349694
6997,0.14198559522628784
6998,0.9997230172157288
6999,1.0
7000,0.05728757753968239
7001,0.9868810176849365
7002,0.9999998807907104
7003,7.961079973028973e-05
7004,0.1357596516609192
7005,0.053578924387693405
7006,0.9146355390548706
7007,0.0003891489759553224
7008,0.00044324275222606957
7009,0.06774544715881348
7010,0.9997902512550354
7011,0.0002926504530478269
7012,0.04863438010215759
7013,0.000829968776088208
7014,3.388381855984335e-06
7015,1.0
7016,0.9998831748962402
7017,0.9979208111763
7018,0.9987334609031677
7019,0.3213505148887634
7020,0.00024210306582972407
7021,0.8798043131828308
7022,0.9539673328399658
7023,0.5135647654533386
7024,0.9886442422866821
7025,0.9829506278038025
7026,1.0
7027,0.9999946355819702
7028,0.9983779191970825
7029,0.999995231628418
7030,0.00013310500071384013
7031,0.01077097374945879
7032,0.09823383390903473
7033,0.9999254941940308
7034,0.288631409406662
7035,2.6213558612653287e-07
7036,0.8687230944633484
7037,0.999996542930603
7038,1.0
7039,0.02484370395541191
7040,2.4704067982384004e-06
7041,0.02691788040101528
7042,0.06334856152534485
7043,0.42330440878868103
7044,0.2535518705844879
7045,0.10169918835163116
7046,0.2444847971200943
7047,1.0
7048,0.9968826770782471
7049,0.0003020303265657276
7050,0.5885353088378906
7051,0.4741174876689911
7052,0.5155871510505676
7053,0.12475832551717758
7054,0.9999947547912598
7055,0.0002671489492058754
7056,0.9886210560798645
7057,8.376655023312196e-05
7058,3.6754647680936614e-06
7059,0.5860046744346619
7060,0.9999477863311768
7061,0.8766672611236572
7062,1.213206019201607e-06
7063,0.13515153527259827
7064,0.0003023870231118053
7065,0.000835085054859519
7066,0.0019431092077866197
7067,0.8847628235816956
7068,0.05601203441619873
7069,0.0530189648270607
7070,0.1721588522195816
7071,0.00028502620989456773
7072,0.9955487251281738
7073,0.00022053295106161386
7074,0.258527010679245
7075,0.9740070104598999
7076,0.1366349756717682
7077,0.8628585338592529
7078,0.9998421669006348
7079,0.9995566010475159
7080,0.0012814885703846812
7081,1.108646152658821e-08
7082,0.9999995231628418
7083,0.11513655632734299
7084,2.3401649741572328e-05
7085,1.0
7086,2.150122236344032e-05
7087,0.08682389557361603
7088,0.0005422531976364553
7089,0.9916229844093323
7090,0.5685192346572876
7091,0.1801503300666809
7092,0.9997261166572571
7093,1.0
7094,0.04518186300992966
7095,1.4702399653288012e-07
7096,0.000277454499155283
7097,0.00014191793161444366
7098,0.3708474636077881
7099,0.004080602433532476
7100,6.184609810588881e-05
7101,0.0002267277450300753
7102,0.645343542098999
7103,0.136309415102005
7104,0.4312715530395508
7105,0.4356805086135864
7106,0.0100241182371974
7107,0.534991979598999
7108,0.2385551929473877
7109,1.0
7110,0.9809255003929138
7111,0.8751221895217896
7112,0.9895744919776917
7113,0.0770903006196022
7114,0.999911904335022
7115,1.0
7116,0.290846049785614
7117,1.2252939995960332e-06
7118,0.26030200719833374
7119,2.4816874429234304e-05
7120,0.9998738765716553
7121,0.9999935626983643
7122,0.999819815158844
7123,0.999011754989624
7124,0.9885165691375732
7125,0.9750398397445679
7126,0.14700129628181458
7127,0.001121803536079824
7128,1.0
7129,0.9853185415267944
7130,0.9990119934082031
7131,0.9996715784072876
7132,0.6657477617263794
7133,0.008770345710217953
7134,0.6034775972366333
7135,9.442856389796361e-05
7136,1.0
7137,0.1883087009191513
7138,1.0
7139,0.9999977350234985
7140,0.9194782376289368
7141,0.027091344818472862
7142,0.06389950215816498
7143,0.9999997615814209
7144,0.9747465252876282
7145,0.0470256544649601
7146,0.0026686773635447025
7147,0.5286803245544434
7148,0.9999779462814331
7149,0.0942186564207077
7150,4.214059117657598e-06
7151,0.18761619925498962
7152,1.9662442355183885e-05
7153,0.0024410064797848463
7154,0.000376500393031165
7155,0.9999781847000122
7156,1.0
7157,0.9999316930770874
7158,4.520298024779379e-10
7159,0.09873836487531662
7160,0.9999995231628418
7161,0.0001547246938571334
7162,0.03300792723894119
7163,0.9579368233680725
7164,1.7018134030877263e-06
7165,0.0008343048393726349
7166,0.03383380174636841
7167,0.9989218711853027
7168,0.9224276542663574
7169,2.059541475318838e-05
7170,1.9890949261025526e-05
7171,0.9999985694885254
7172,0.008972394280135632
7173,1.0934969623122015e-06
7174,0.9808292388916016
7175,0.007815097458660603
7176,6.971750963202794e-07
7177,0.0023542731069028378
7178,3.060703966184519e-05
7179,0.0015411443309858441
7180,0.023974958807229996
7181,0.9998999834060669
7182,0.4319237172603607
7183,3.6926932865666284e-12
7184,0.46427103877067566
7185,0.00012249329301994294
7186,0.0013518763007596135
7187,0.9998266100883484
7188,0.9909374117851257
7189,0.7713403105735779
7190,0.992403507232666
7191,0.06744606047868729
7192,1.3252291708454322e-08
7193,0.9999145269393921
7194,9.120427421294153e-05
7195,1.0
7196,0.0032361908815801144
7197,0.9999960660934448
7198,0.8028234243392944
7199,0.9891489148139954
7200,5.6627439334988594e-05
7201,0.9984549283981323
7202,0.0006708020227961242
7203,1.0
7204,0.09165150672197342
7205,0.9999051094055176
7206,0.9117087721824646
7207,0.4034203290939331
7208,0.9999958276748657
7209,0.9028979539871216
7210,1.0
7211,0.7472266554832458
7212,0.9449814558029175
7213,0.9999741315841675
7214,0.028528597205877304
7215,0.0007652526255697012
7216,0.9723656177520752
7217,1.0
7218,0.9999455213546753
7219,0.9966392517089844
7220,4.089498304438166e-07
7221,0.025902055203914642
7222,0.0010147420689463615
7223,0.3087587058544159
7224,0.0019206730648875237
7225,4.1414230508962646e-05
7226,0.058657001703977585
7227,0.9999991655349731
7228,5.406465334090171e-06
7229,0.9573894143104553
7230,0.3668367266654968
7231,2.1617965103359893e-05
7232,0.99400395154953
7233,1.170743004763608e-07
7234,0.6135770082473755
7235,0.42471805214881897
7236,0.6235509514808655
7237,0.0019923399668186903
7238,1.3447148376144469e-05
7239,1.1027191249013413e-05
7240,2.860826498363167e-05
7241,0.9999986886978149
7242,0.0018775681965053082
7243,0.9999994039535522
7244,0.0009531180257909
7245,0.5934748649597168
7246,2.3442692231867568e-09
7247,0.8635030388832092
7248,8.985237798242451e-08
7249,0.9999853372573853
7250,0.003491615643724799
7251,0.5138760209083557
7252,0.9833367466926575
7253,0.5492544770240784
7254,1.0
7255,0.9134690165519714
7256,0.8293473720550537
7257,0.8409450054168701
7258,0.9987408518791199
7259,0.054515477269887924
7260,0.30555635690689087
7261,0.0176814217120409
7262,0.28882697224617004
7263,7.81941178473744e-09
7264,5.336670437827706e-05
7265,9.479902473685797e-06
7266,3.556522543135543e-08
7267,0.998822033405304
7268,0.23860569298267365
7269,0.0013060494093224406
7270,0.019194437190890312
7271,0.999961256980896
7272,0.8874101042747498
7273,0.7789168357849121
7274,8.447824802715331e-05
7275,0.22515685856342316
7276,0.00018939912843052298
7277,3.0337978223354822e-12
7278,0.8751738667488098
7279,0.9976449608802795
7280,0.16404837369918823
7281,0.009915242902934551
7282,0.026926396414637566
7283,0.907392144203186
7284,0.8967920541763306
7285,0.00016059527115430683
7286,0.9978930354118347
7287,0.9987514019012451
7288,0.9987667798995972
7289,0.8545823693275452
7290,1.0
7291,0.03529071807861328
7292,0.9981412887573242
7293,0.9803470373153687
7294,0.1092061698436737
7295,0.0005096207023598254
7296,0.6784370541572571
7297,0.9982049465179443
7298,0.9999978542327881
7299,0.00019669040921144187
7300,1.0
7301,1.0
7302,0.0009616861352697015
7303,0.3907472491264343
7304,0.9999996423721313
7305,1.035066361509962e-06
7306,0.9958369731903076
7307,0.14112329483032227
7308,0.44611114263534546
7309,0.025827931240200996
7310,0.9297993779182434
7311,1.0
7312,0.9999979734420776
7313,1.6051521015469916e-05
7314,4.6257114805214883e-10
7315,0.07524845749139786
7316,0.9536544680595398
7317,0.9808993339538574
7318,0.25499922037124634
7319,0.000139055831823498
7320,0.3057287335395813
7321,0.752536416053772
7322,1.0
7323,0.0013118745991960168
7324,0.999997615814209
7325,1.0
7326,0.7394362688064575
7327,0.008459506556391716
7328,0.0009389333426952362
7329,0.9947730898857117
7330,0.9869063496589661
7331,0.00045386876445263624
7332,0.933706521987915
7333,0.42923930287361145
7334,0.9002782106399536
7335,0.9949814677238464
7336,0.011621256358921528
7337,0.5678266882896423
7338,1.0
7339,0.05624334141612053
7340,0.034712113440036774
7341,0.02059991843998432
7342,0.006990724243223667
7343,0.0018215220188722014
7344,0.9015635251998901
7345,0.44573965668678284
7346,0.7726510763168335
7347,0.4903316795825958
7348,7.692829967709258e-06
7349,1.0
7350,0.9769089818000793
7351,0.012116795405745506
7352,0.008247330784797668
7353,2.861376628970902e-07
7354,0.9901086091995239
7355,0.9991948008537292
7356,1.525330833862526e-10
7357,0.9983755350112915
7358,8.127219189191237e-05
7359,0.999998927116394
7360,0.9999997615814209
7361,0.05658982694149017
7362,0.004284585360437632
7363,0.18417751789093018
7364,0.9965684413909912
7365,0.9966044425964355
7366,1.0
7367,0.5458327531814575
7368,0.00022119439381640404
7369,0.00015805853763595223
7370,1.0
7371,0.9371819496154785
7372,0.2733335494995117
7373,0.9925049543380737
7374,0.0001982915709959343
7375,0.7551970481872559
7376,3.0152297325614086e-11
7377,5.2110546675976366e-05
7378,0.9999998807907104
7379,0.08481039106845856
7380,0.013234112411737442
7381,1.0
7382,1.0
7383,0.0001245432358700782
7384,0.7306634187698364
7385,1.0
7386,0.999015212059021
7387,0.6532821655273438
7388,2.4912159446444093e-08
7389,3.610257863329025e-06
7390,0.9985144734382629
7391,0.0023959942627698183
7392,1.0
7393,1.0
7394,0.00908630434423685
7395,1.0
7396,0.9994043111801147
7397,0.7705603837966919
7398,0.9825191497802734
7399,0.9999970197677612
7400,0.9999992847442627
7401,0.0015882947482168674
7402,0.9999929666519165
7403,0.0015361550031229854
7404,0.5196084976196289
7405,0.898716390132904
7406,0.04942413792014122
7407,1.0
7408,0.9999997615814209
7409,1.4041984286450315e-05
7410,0.26807379722595215
7411,0.03929798677563667
7412,0.7860220670700073
7413,0.28773948550224304
7414,0.9994841814041138
7415,0.995810866355896
7416,0.9975124597549438
7417,0.998554527759552
7418,9.020939614856616e-05
7419,0.06435241550207138
7420,0.5913169980049133
7421,0.9996393918991089
7422,0.942906379699707
7423,0.9999988079071045
7424,0.004272898193448782
7425,0.0012358090607449412
7426,0.13841170072555542
7427,0.43014809489250183
7428,0.9999568462371826
7429,1.0
7430,1.0
7431,0.023530561476945877
7432,0.3550272285938263
7433,0.9999971389770508
7434,0.9999538660049438
7435,0.43741917610168457
7436,0.17539389431476593
7437,0.9999959468841553
7438,0.9859922528266907
7439,1.0
7440,0.9907962083816528
7441,0.8235453367233276
7442,4.040659769088961e-05
7443,1.0
7444,1.0
7445,0.9999938011169434
7446,1.0
7447,1.0
7448,1.0
7449,0.23631612956523895
7450,1.7784541341825388e-06
7451,0.0020040140952914953
7452,0.938000500202179
7453,0.9677823781967163
7454,0.014412793330848217
7455,0.8341153264045715
7456,0.9453914761543274
7457,0.783580482006073
7458,0.4109826385974884
7459,0.004544051364064217
7460,0.006279854103922844
7461,0.008766972459852695
7462,0.9999940395355225
7463,1.0
7464,1.0
7465,0.001203996129333973
7466,0.9987770915031433
7467,0.999889612197876
7468,0.9290692210197449
7469,0.9876717329025269
7470,0.6001654267311096
7471,0.8103054761886597
7472,1.41430355142802e-05
7473,0.9915502071380615
7474,1.284071231566486e-06
7475,0.3046392798423767
7476,0.004261454567313194
7477,0.002587922615930438
7478,0.9857156872749329
7479,1.0
7480,1.0
7481,0.039625946432352066
7482,0.9993497729301453
7483,0.03701087459921837
7484,0.0008694821735844016
7485,0.25367188453674316
7486,0.9995726943016052
7487,0.004128855187445879
7488,1.0
7489,1.0
7490,0.9953937530517578
7491,0.0004958839854225516
7492,1.0
7493,1.0
7494,0.011839511804282665
7495,0.9999390840530396
7496,0.23349149525165558
7497,0.9987454414367676
7498,0.9995423555374146
7499,0.11407854408025742
7500,0.42099663615226746
7501,0.00010189844761043787
7502,0.0016001719050109386
7503,0.21277566254138947
7504,0.00016810848319437355
7505,0.9999997615814209
7506,0.14893658459186554
