id,label
6944,0.16799962520599365
6945,0.9945869445800781
6946,0.7791220545768738
6947,0.22134342789649963
6948,1.0973069564101934e-08
6949,1.0
6950,0.022994251921772957
6951,0.9796068072319031
6952,0.23564814031124115
6953,0.981141209602356
6954,0.09015142917633057
6955,0.47917434573173523
6956,0.8853116035461426
6957,0.3980577290058136
6958,0.9990246295928955
6959,0.6122774481773376
6960,0.43241122364997864
6961,0.9999964237213135
6962,0.5852670669555664
6963,0.15782180428504944
6964,0.13191811740398407
6965,0.00036149320658296347
6966,1.8617502064444125e-05
6967,0.005880722776055336
6968,0.5084306001663208
6969,0.9979335069656372
6970,0.9987993240356445
6971,0.9874635934829712
6972,0.0008556197863072157
6973,0.9365296959877014
6974,0.2578425705432892
6975,0.9950206279754639
6976,0.027603916823863983
6977,0.8289278149604797
6978,0.00023047726426739246
6979,0.9999980926513672
6980,0.99952232837677
6981,0.8215394616127014
6982,0.2741263508796692
6983,0.962411642074585
6984,0.0038240202702581882
6985,0.3191712200641632
6986,0.9479005336761475
6987,0.8555184006690979
6988,0.3112393915653229
6989,0.10474712401628494
6990,0.21252253651618958
6991,0.006313545163720846
6992,0.9977381229400635
6993,0.3663015067577362
6994,0.9636852145195007
6995,0.8329823613166809
6996,0.15565335750579834
6997,0.9995947480201721
6998,0.07097535580396652
6999,0.5242955684661865
7000,0.04647684097290039
7001,0.9999786615371704
7002,0.035228028893470764
7003,1.009604205792769e-10
7004,0.9152348637580872
7005,0.23073440790176392
7006,0.19683371484279633
7007,0.03580370172858238
7008,0.35106420516967773
7009,0.9969025254249573
7010,4.293671372579411e-05
7011,0.8996933698654175
7012,0.022576691582798958
7013,0.9997474551200867
7014,0.8912156224250793
7015,0.0014120807172730565
7016,0.9999994039535522
7017,0.14068080484867096
7018,0.5739150643348694
7019,0.9982393980026245
7020,0.9999594688415527
7021,0.9999926090240479
7022,9.329659951617941e-05
7023,0.9999994039535522
7024,0.9991870522499084
7025,0.42799410223960876
7026,0.9383479952812195
7027,0.45418038964271545
7028,0.16617794334888458
7029,0.9472707509994507
7030,0.7988724708557129
7031,6.749402382411063e-05
7032,0.9970195889472961
7033,0.0762648954987526
7034,0.9999994039535522
7035,0.06652507185935974
7036,0.5569487810134888
7037,0.9998214840888977
7038,0.9997543692588806
7039,0.0008382113301195204
7040,0.05573451519012451
7041,0.8377962112426758
7042,6.37537459624582e-06
7043,0.3667302429676056
7044,0.9999996423721313
7045,0.9999980926513672
7046,0.16397880017757416
7047,0.04920225217938423
7048,0.008369285613298416
7049,0.9824222922325134
7050,0.0975269004702568
7051,0.9419860243797302
7052,0.051393523812294006
7053,0.968464732170105
7054,0.9775838851928711
7055,0.7431288361549377
7056,0.0005833121249452233
7057,0.15506446361541748
7058,0.05739312246441841
7059,0.9992355108261108
7060,0.26063209772109985
7061,0.8684698939323425
7062,6.908708627406668e-08
7063,0.9896844625473022
7064,0.008004770614206791
7065,0.9984061121940613
7066,0.22091025114059448
7067,0.9887140393257141
7068,0.010381682775914669
7069,0.001590563217177987
7070,0.9994319081306458
7071,0.7948850393295288
7072,0.006862272508442402
7073,0.00017215838306583464
7074,0.9543586373329163
7075,0.8613016605377197
7076,0.0003082566545344889
7077,0.9822324514389038
7078,0.18689373135566711
7079,0.0005406996933743358
7080,0.7314702272415161
7081,0.7010319828987122
7082,0.5113561749458313
7083,0.0825643539428711
7084,1.2350769296176622e-09
7085,0.44968077540397644
7086,0.004766801837831736
7087,0.9527460336685181
7088,0.9999710321426392
7089,2.2471895135822706e-06
7090,0.9947643280029297
7091,2.3470993255614303e-06
7092,0.056979283690452576
7093,0.9315971732139587
7094,0.9999903440475464
7095,7.282570102518093e-10
7096,1.033551257023646e-06
7097,0.9997318387031555
7098,0.895386815071106
7099,0.9934775829315186
7100,0.9991445541381836
7101,0.0002398160140728578
7102,0.06682943552732468
7103,0.9994744658470154
7104,0.21654793620109558
7105,0.005054911598563194
7106,0.0010394363198429346
7107,0.11143682897090912
7108,0.9903074502944946
7109,0.0006930665695108473
7110,0.9698688387870789
7111,3.223269959562458e-05
7112,0.9999997615814209
7113,0.00852123647928238
7114,0.15178371965885162
7115,0.9907110333442688
7116,0.9927272796630859
7117,0.01447190623730421
7118,1.058651605490013e-06
7119,0.9497167468070984
7120,0.9999970197677612
7121,7.57755187805742e-05
7122,0.9819528460502625
7123,0.0010457404423505068
7124,0.03063330240547657
7125,0.9948847889900208
7126,0.0159671138972044
7127,5.2489143854472786e-05
7128,0.1767594963312149
7129,0.9569246172904968
7130,0.30381521582603455
7131,0.0026688703801482916
7132,0.9739351868629456
7133,1.0
7134,0.9331839680671692
7135,3.553777787601575e-05
7136,6.091083923820406e-05
7137,0.0010850101243704557
7138,0.9765694737434387
7139,9.269297879654914e-05
7140,0.5337023735046387
7141,0.9999711513519287
7142,0.044421665370464325
7143,0.9999990463256836
7144,3.031128471775446e-06
7145,0.8734006285667419
7146,0.0003739661769941449
7147,0.016005676239728928
7148,0.0030719623900949955
7149,0.19783838093280792
7150,0.9340660572052002
7151,0.9999690055847168
7152,0.9438445568084717
7153,0.9346147179603577
7154,0.9999572038650513
7155,0.9999954700469971
7156,0.0007428412209264934
7157,0.999983549118042
7158,0.9999860525131226
7159,0.34913748502731323
7160,0.3455538749694824
7161,0.022674258798360825
7162,0.9390707015991211
7163,0.4274246096611023
7164,0.975439727306366
7165,0.7502137422561646
7166,0.9966135621070862
7167,0.606586754322052
7168,0.2646695077419281
7169,0.4323970377445221
7170,0.5931171774864197
7171,4.490255014388822e-05
7172,0.7664951086044312
7173,0.958025336265564
7174,0.055322639644145966
7175,0.947748064994812
7176,0.2690497934818268
7177,0.009150178171694279
7178,0.9999985694885254
7179,0.1353956162929535
7180,0.8048208355903625
7181,0.3641510605812073
7182,0.2018074095249176
7183,0.9999570846557617
7184,0.5768954753875732
7185,0.9435380697250366
7186,0.9285848736763
7187,0.9983887672424316
7188,0.0033417155500501394
7189,0.7813208699226379
7190,0.13349026441574097
7191,0.045518483966588974
7192,0.3524395525455475
7193,0.9999946355819702
7194,0.5221832990646362
7195,0.03258821740746498
7196,0.015130196698009968
7197,0.06232494115829468
7198,0.9996738433837891
7199,0.9925358295440674
7200,0.25266122817993164
7201,0.030893804505467415
7202,0.553230881690979
7203,0.9999951124191284
7204,0.013954076915979385
7205,0.7867860794067383
7206,0.0001477966143283993
7207,0.7440088987350464
7208,0.2988007962703705
7209,0.00020798022160306573
7210,0.8989390730857849
7211,0.704269528388977
7212,0.9953497648239136
7213,0.003949312027543783
7214,0.9984652996063232
7215,0.9628831148147583
7216,0.25586751103401184
7217,0.013168846257030964
7218,0.10229881852865219
7219,0.999984860420227
7220,0.003099424298852682
7221,0.13125073909759521
7222,0.8658671975135803
7223,0.9708808064460754
7224,0.1880801022052765
7225,0.12094299495220184
7226,0.9535815119743347
7227,0.06418440490961075
7228,0.48857420682907104
7229,0.18131117522716522
7230,0.9999936819076538
7231,0.9999986886978149
7232,0.9844499230384827
7233,0.0035757787991315126
7234,0.9997212290763855
7235,0.17923815548419952
7236,0.5486447215080261
7237,0.928594172000885
7238,0.7945900559425354
7239,0.9888179302215576
7240,0.5954775810241699
7241,0.6216104030609131
7242,0.5852040648460388
7243,0.24761807918548584
7244,4.4323792280920316e-06
7245,0.001009058440104127
7246,0.055209435522556305
7247,0.0015562181361019611
7248,0.8079273104667664
7249,0.00010595081403153017
7250,0.01121256873011589
7251,0.9890360236167908
7252,0.0013236728264018893
7253,0.5251210331916809
7254,0.9636358618736267
7255,0.916295051574707
7256,0.0010560910450294614
7257,0.5780882835388184
7258,0.9998371601104736
7259,0.08378845453262329
7260,0.28831252455711365
7261,0.9962837100028992
7262,0.0008710709516890347
7263,0.9980384707450867
7264,0.0044364286586642265
7265,0.06140511482954025
7266,0.025130392983555794
7267,0.8661443591117859
7268,0.486409991979599
7269,0.9947667121887207
7270,0.9984096884727478
7271,0.017568174749612808
7272,0.9571221470832825
7273,0.24581022560596466
7274,0.3111706078052521
7275,2.187188783864258e-06
7276,0.02106603793799877
7277,0.9626087546348572
7278,0.9621478319168091
7279,0.012796727940440178
7280,0.746964693069458
7281,0.9986849427223206
7282,0.9839231371879578
7283,0.9978098273277283
7284,0.0020941172260791063
7285,0.5736175179481506
7286,0.9573880434036255
7287,0.9883672595024109
7288,0.7413346171379089
7289,0.9968591928482056
7290,0.9882863163948059
7291,0.9829901456832886
7292,0.9426178336143494
7293,0.22696921229362488
7294,0.9999960660934448
7295,1.8185552335125976e-06
7296,0.6208931803703308
7297,0.44271162152290344
7298,0.17677856981754303
7299,0.6209045052528381
7300,2.986561753459682e-07
7301,0.9924651384353638
7302,0.6133900284767151
7303,0.9467414021492004
7304,0.9334748983383179
7305,0.017833665013313293
7306,0.09748699516057968
7307,0.40793371200561523
7308,0.13270488381385803
7309,0.7556456923484802
7310,0.2971973717212677
7311,0.5383460521697998
7312,0.31611043214797974
7313,0.2465052753686905
7314,0.7739019393920898
7315,0.9996045231819153
7316,9.72494945017388e-07
7317,0.9998555183410645
7318,0.9987395405769348
7319,0.26321083307266235
7320,0.999661922454834
7321,0.023295992985367775
7322,0.5526792407035828
7323,0.013197504915297031
7324,0.6134255528450012
7325,1.0
7326,0.9424059391021729
7327,0.9999884366989136
7328,0.9538424015045166
7329,0.14515724778175354
7330,0.74759441614151
7331,0.0016035730950534344
7332,0.004143369849771261
7333,0.32568761706352234
7334,0.0029615992680191994
7335,0.07125639915466309
7336,0.999998927116394
7337,3.819653284153901e-05
7338,0.0955088660120964
7339,0.985501229763031
7340,0.941927969455719
7341,0.06352809816598892
7342,0.9997962117195129
7343,0.1409715861082077
7344,0.017376918345689774
7345,0.20062553882598877
7346,0.9999004602432251
7347,0.051504384726285934
7348,0.33363163471221924
7349,0.6590818166732788
7350,0.9987867474555969
7351,0.9998251795768738
7352,0.00877938698977232
7353,0.9997610449790955
7354,0.9999997615814209
7355,0.991479218006134
7356,0.00011284267384326085
7357,0.9988019466400146
7358,5.26964583080769e-10
7359,0.9998934268951416
7360,0.9251510500907898
7361,0.16657710075378418
7362,0.9999997615814209
7363,0.025202428922057152
7364,0.3106589615345001
7365,0.9995208978652954
7366,0.9146577715873718
7367,0.5628702044487
7368,0.9541352391242981
7369,0.9852702021598816
7370,0.8852003216743469
7371,0.9998300075531006
7372,0.9988600015640259
7373,0.00016796187264844775
7374,0.9394509196281433
7375,0.2502072751522064
7376,0.018537500873208046
7377,0.9984808564186096
7378,0.4095657765865326
7379,0.0002914598153438419
7380,0.9767806529998779
7381,0.3680621385574341
7382,0.9999462366104126
7383,0.9840753674507141
7384,4.573290013354381e-08
7385,0.9828716516494751
7386,0.2109755277633667
7387,0.8037387132644653
7388,0.9805918335914612
7389,0.00011149785859743133
7390,0.3117459714412689
7391,0.9995912909507751
7392,0.9959744811058044
7393,0.04622157663106918
7394,0.901502251625061
7395,0.20762179791927338
7396,0.9575760960578918
7397,0.7944337129592896
7398,0.8826155066490173
7399,0.605104386806488
7400,0.9025205373764038
7401,0.004546237178146839
7402,0.0005401477683335543
7403,0.7217870950698853
7404,0.2743549346923828
7405,0.9996840953826904
7406,1.0
7407,0.9999691247940063
7408,0.012117765843868256
7409,0.9961020946502686
7410,0.06310101598501205
7411,0.0001546915154904127
7412,0.9993630051612854
7413,0.9568591117858887
7414,0.9999998807907104
7415,1.8659405132126494e-09
7416,0.9872235059738159
7417,0.002057395176962018
7418,0.011537929065525532
7419,1.5373725545941852e-06
7420,0.9977224469184875
7421,1.0
7422,0.07300161570310593
7423,3.827422005997505e-06
7424,0.9246236085891724
7425,0.9389131665229797
7426,0.9979634284973145
7427,0.00029152733623050153
7428,0.09496622532606125
7429,0.8550452589988708
7430,0.15987180173397064
7431,0.7284745573997498
7432,0.13937339186668396
7433,0.6414334774017334
7434,0.6060584187507629
7435,0.38088512420654297
7436,0.16403056681156158
7437,0.1317293345928192
7438,0.05684839189052582
7439,0.30373039841651917
7440,0.11592847853899002
7441,0.9738959670066833
7442,0.062183529138565063
7443,0.5364013910293579
7444,0.08558567613363266
7445,0.957821249961853
7446,0.001069689285941422
7447,1.0
7448,0.8340811729431152
7449,0.19970181584358215
7450,0.9999953508377075
7451,0.20163007080554962
7452,0.4945186674594879
7453,9.286260365115595e-07
7454,1.1173802505481945e-07
7455,0.8629152774810791
7456,0.032581690698862076
7457,0.8878888487815857
7458,0.005629634950309992
7459,0.9991821646690369
7460,0.6916251182556152
7461,7.574451956315897e-06
7462,0.00010413733252789825
7463,0.9987389445304871
7464,0.9653569459915161
7465,0.004151062108576298
7466,0.9757712483406067
7467,0.4831562340259552
7468,0.06744115054607391
7469,0.5007099509239197
7470,0.9877641797065735
7471,0.9997289776802063
7472,0.9944517016410828
7473,0.9956880211830139
7474,0.9999856948852539
7475,0.9933449029922485
7476,0.0035857483744621277
7477,0.03581499680876732
7478,0.9999897480010986
7479,0.08856451511383057
7480,0.2743830680847168
7481,0.15685632824897766
7482,3.117673088581796e-07
7483,0.9999890327453613
7484,0.9977260231971741
7485,9.476503328187391e-05
7486,0.9999759197235107
7487,0.6997315287590027
7488,6.36841359664686e-05
7489,0.9995577931404114
7490,0.006876700557768345
7491,0.8924838900566101
7492,0.999840497970581
7493,0.8463054299354553
7494,0.10998564958572388
7495,0.0023358871694654226
7496,0.09936787933111191
7497,0.4596444070339203
7498,0.25527843832969666
7499,0.8509836792945862
7500,0.11029670387506485
7501,7.835470228201302e-07
7502,0.906225323677063
7503,0.9561420679092407
7504,1.356287975795567e-05
7505,0.33261069655418396
7506,0.0007279238197952509
7507,0.032349035143852234
7508,0.9283313155174255
7509,0.9227327704429626
7510,0.011267375200986862
7511,0.9953163862228394
7512,0.7354612350463867
7513,0.9822835326194763
7514,0.9999998807907104
7515,0.9958914518356323
7516,0.9997504353523254
7517,0.9980237483978271
7518,0.1101728081703186
7519,3.823670980535043e-12
7520,0.9999985694885254
7521,0.0008958802791312337
7522,0.9992287158966064
7523,1.0
7524,0.9970974922180176
7525,0.9714897274971008
7526,1.0
7527,0.5329034328460693
7528,0.913089394569397
7529,0.0007763995672576129
7530,0.0007849266403354704
7531,4.225830707582645e-06
7532,0.04911079257726669
7533,1.3388737341024637e-10
7534,0.16727717220783234
7535,0.9999979734420776
7536,0.515246570110321
7537,8.688582965987734e-06
7538,0.02732243947684765
7539,0.003785049542784691
7540,0.1128300130367279
7541,0.0067430054768919945
7542,0.015150140039622784
7543,0.7270836234092712
7544,7.414683932438493e-05
7545,0.9776139259338379
7546,0.963337242603302
7547,0.00017255939019378275
7548,1.1865496389873442e-06
7549,0.13818612694740295
7550,0.9836122393608093
7551,0.0030212681740522385
7552,0.0005584365571849048
7553,0.9999963045120239
7554,0.17063197493553162
7555,0.8889658451080322
7556,0.9303460121154785
7557,0.999544084072113
7558,0.9867979884147644
7559,0.014230670407414436
7560,0.35231006145477295
7561,0.0034967127721756697
7562,0.20675529539585114
7563,0.2519119679927826
7564,0.7926411032676697
7565,0.9999996423721313
7566,0.15613768994808197
7567,1.1877432370965835e-05
7568,0.00018328879377804697
7569,0.18057508766651154
7570,0.49233555793762207
7571,0.18388238549232483
7572,0.9966772794723511
7573,0.07146941870450974
7574,0.9999998807907104
7575,0.04505924507975578
7576,0.9999996423721313
7577,1.717993200145429e-06
7578,0.6908560395240784
7579,0.48861393332481384
7580,0.0019850197713822126
7581,0.39626115560531616
7582,0.0177694670855999
7583,0.998885452747345
7584,0.010157669894397259
7585,0.09728465229272842
7586,0.011181282810866833
7587,3.726469731191173e-05
7588,0.999988317489624
7589,0.10701674968004227
7590,0.004946441389620304
7591,0.9999991655349731
7592,3.6763165098818718e-06
7593,1.2690338735410478e-06
7594,0.9979098439216614
7595,0.9972911477088928
7596,0.9163054823875427
7597,0.0012353643542155623
7598,0.9622577428817749
7599,0.9505710601806641
7600,1.931447286551702e-06
7601,0.9620411396026611
7602,0.09344347566366196
7603,0.9997813105583191
7604,0.04808197170495987
7605,0.9999974966049194
7606,0.671730637550354
7607,2.2756952944291697e-07
7608,0.9127171635627747
7609,0.5825510025024414
7610,0.9826085567474365
7611,0.9995980858802795
7612,0.9852643609046936
7613,1.7073845981485647e-07
7614,0.08735718578100204
7615,0.03935330733656883
7616,0.9981558918952942
7617,0.0002521708665881306
7618,0.6628633141517639
7619,0.92572021484375
7620,0.46205976605415344
7621,0.9811423420906067
7622,0.9999839067459106
